filename	rmse	mae	mattcorr	auc	tp	fp	tn	fn	tpr	fpr	prevalence	error	accuracy	sens	spec	precision	fdr	youden	H
PlinkStd1.qassoc	0.058961209687231467	0.18211782935394127	-0.038381861728111748	0.43427678571428574	0	384	2816	35	0.0	0.12	0.010819165378670788	0.1295208655332303	0.8704791344667697	0.0	0.88	0.0	1.0	-0.12	-7.7753167457938126
PlinkStd10.qassoc	1.089054540643305	0.81733635820710981	-0.046136007671237364	0.29581250000000003	0	527	2673	35	0.0	0.1646875	0.010819165378670788	0.17372488408037096	0.8262751159196291	0.0	0.8353125	0.0	1.0	-0.1646875	-7.7543743187676544
PlinkStd11.qassoc	0.88993460539954761	0.70144883857805262	-0.048778357800233679	0.29823660714285716	0	578	2622	35	0.0	0.180625	0.010819165378670788	0.18948995363214838	0.8105100463678516	0.0	0.819375	0.0	1.0	-0.18062500000000004	-7.755463171298203
PlinkStd2.qassoc	0.087196455897318392	0.22379928599690882	-0.024012382910273872	0.3880223214285714	0	162	3038	35	0.0	0.050625	0.010819165378670788	0.06089644513137558	0.9391035548686244	0.0	0.949375	0.0	1.0	-0.05062500000000003	-7.7685213775146842
PlinkStd3.qassoc	0.24989141184912073	0.34649241049149926	-0.039115428377289062	0.3211741071428571	0	397	2803	35	0.0	0.1240625	0.010819165378670788	0.13353941267387945	0.8664605873261205	0.0	0.8759375	0.0	1.0	-0.12406249999999996	-7.7662401994196451
PlinkStd4.qassoc	0.12046667737411763	0.26338062843894899	-0.018730050407653027	0.41152232142857148	1	245	2955	34	0.02857142857142857	0.0765625	0.010819165378670788	0.08624420401854714	0.9137557959814528	0.02857142857142857	0.9234375	0.0040650406504065045	0.9959349593495935	-0.0479910714285714	-7.7759976500779011
PlinkStd5.qassoc	0.1187215454523054	0.2668292952272025	-0.022490924574763135	0.47908482142857145	0	143	3057	35	0.0	0.0446875	0.010819165378670788	0.05502318392581144	0.9449768160741886	0.0	0.9553125	0.0	1.0	-0.04468749999999999	-7.779481787032994
PlinkStd6.qassoc	0.3491275515779742	0.45804855332302929	-0.042580078241626837	0.43987053571428569	0	460	2740	35	0.0	0.14375	0.010819165378670788	0.15301391035548687	0.8469860896445132	0.0	0.85625	0.0	1.0	-0.14375000000000004	-7.7758106850001969
PlinkStd7.qassoc	0.20499178850204511	0.34845548185471409	-0.044980408840818463	0.25720535714285719	0	505	2695	35	0.0	0.1578125	0.010819165378670788	0.16692426584234932	0.8330757341576507	0.0	0.8421875	0.0	1.0	-0.15781250000000002	-7.7584380178115513
PlinkStd8.qassoc	0.53224083210681661	0.56834554825347761	-0.041603962843829875	0.38970089285714282	0	442	2758	35	0.0	0.138125	0.010819165378670788	0.14744976816074187	0.8525502318392582	0.0	0.861875	0.0	1.0	-0.13812500000000005	-7.7598528162998246
PlinkStd9.qassoc	0.45943703464858437	0.49759931443585781	-0.023918912061120439	0.42677232142857147	2	436	2764	33	0.05714285714285714	0.13625	0.010819165378670788	0.14497681607418855	0.8550231839258114	0.05714285714285714	0.86375	0.0045662100456621	0.9954337899543378	-0.07910714285714282	-7.7567289221676869
